Actual_NH3_AQI,Predicted_NH3_AQI,Actual_CO_AQI,Predicted_CO_AQI,Actual_O3_AQI,Predicted_O3_AQI,Actual_CH4_AQI,Predicted_CH4_AQI,Actual_Overall_AQI,Predicted_Overall_AQI,Actual_AQI_Category,Predicted_AQI_Category
113.1200608,119.2979728049999,115.21249,138.89135443000012,119.7185481,136.3593460980001,140.3464459,131.3868412410002,124.5084005,123.83533987758459,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
446.7870507,404.2696955190004,432.5504498,430.5854604539997,483.020661,385.2680387109998,399.8696082,397.1200449260001,411.684891,406.35869982861567,Hazardous,Hazardous
429.1727874,405.14318867200035,488.3205388,474.31168735999955,442.701065,374.8102013849996,318.553454,388.99157750399985,377.5395175,405.0667325879562,Hazardous,Hazardous
144.1142635,140.92051965800016,140.6337598,131.77036569900025,121.0354833,130.87721411699988,111.3606074,128.0251086359998,134.1337995,125.544809274708,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
0.35,0.35000000000000064,1.022727273,1.0227272730000008,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
218.9138683,275.36776293900004,225.2496279,274.3378162579998,243.3942471,221.30840329799986,225.3247276,234.980622874,227.1767978,248.60155777808927,Very Unhealthy,Very Unhealthy
108.0624528,113.88445580499996,108.3797008,131.52680079299995,137.7681779,111.26671185099993,120.4773218,133.78201574199986,102.9699035,124.1147735968978,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
110.0552132,112.86498333999991,116.8919507,139.0669542319999,128.8705626,116.41444151900008,115.7104138,134.65719386000018,137.8222639,124.93643156604898,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
335.5534751,405.04562932400034,315.3411026,391.6633316360003,424.1770557,443.1868092630006,352.1543868,326.9823063870006,410.0973717,398.8065813383806,Hazardous,Hazardous
175.6868366,188.01350996900013,165.9613403,175.82229663199985,183.5959959,183.46216288199983,151.0230026,180.07923346300024,178.8064967,176.39203055299814,Unhealthy,Unhealthy
162.1552087,187.7406197370001,163.2278781,180.45652556599984,184.8847853,171.08505078899987,183.2005215,174.04910469600014,187.2130104,174.6369936332777,Unhealthy,Unhealthy
498.0578049,451.0911304310007,445.1552492,470.08947405999965,417.6581699,347.5993810659999,344.0212479,436.5392261069994,464.2079567,390.5650400089886,Hazardous,Hazardous
126.1098391,119.48030966100012,123.6048134,113.40388674800006,139.2295729,127.72292358300008,114.219194,122.13959584699978,139.4791382,124.13499215055559,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
0.55,5.333208790000003,1.136363636,1.136363635999999,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
56.06632579,90.78644765760001,95.17137789,87.32958780930012,96.65118351,71.2845785554001,64.22418043,92.12685700429988,77.67670482,77.7280329487757,Moderate,Moderate
320.6247976,408.0467019309997,359.4712456,356.18274162499966,488.6905067,395.07104766699996,308.2739969,455.8723875090005,479.5689991,397.6815099719656,Hazardous,Hazardous
0.25,28.08595383460002,0.681818182,0.7295454544599999,0.0,3.8888888887799915,4.0,5.02,4.0,6.703703703599995,Good,Good
486.1758933,372.06161859199995,306.0422945,420.5336062730001,354.0722228,410.95646644399994,474.3991938,375.0823349670003,460.6297644,398.07795648622937,Hazardous,Hazardous
0.45,0.4500000000000005,1.136363636,1.136363635999999,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
218.4051633,238.04756834699984,221.9022041,248.92667111900016,276.3206403,212.64609433,285.8167045,276.34883363699976,228.7077729,270.2842453888003,Very Unhealthy,Very Unhealthy
0.45,0.4500000000000005,1.136363636,1.136363635999999,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
255.4810171,276.4002290869996,235.8481237,271.17847091000027,204.6005286,232.97371758800028,248.6211646,283.41372381300016,242.8838596,267.2889796593155,Very Unhealthy,Very Unhealthy
296.5810161,218.911767352,265.4755444,251.62348419600022,219.5047797,225.69903492899965,286.3110907,252.79430627300022,220.0709752,248.0981370191361,Very Unhealthy,Very Unhealthy
119.7066465,122.79422165199985,122.2183936,117.56513523300003,134.1427198,130.12653901900018,130.8849489,143.82378272700007,105.0406123,115.64973215993295,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
308.4330018,461.29703654699966,329.1603063,417.5522399799996,363.8558388,418.69903540000007,330.7273449,355.7646656480003,304.022,441.19739206598916,Hazardous,Hazardous
52.8283438,70.39211309369993,98.80212814,77.64887283060007,80.50074058,85.72117876699998,74.84110278,76.38104980009997,94.51506401,78.15349823776089,Moderate,Moderate
455.4680886,434.741676382,418.4569292,373.2137261039999,346.3478109,408.8487669790004,498.1094996,442.2105156860003,316.4076406,407.6196612883713,Hazardous,Hazardous
349.634195,478.51735510200047,330.2894603,408.33448616200025,349.6864911,441.67785752099945,456.9416728,386.6075516849998,383.0280418,410.906497291393,Hazardous,Hazardous
99.60080011,73.33934059189993,76.00165375,83.1631152694999,93.19424409,60.96632539490003,96.50546075,62.560229554700015,62.74724698,70.07530132337106,Moderate,Moderate
158.2186254,155.00046987900035,191.1334032,180.20771301600018,193.4018068,189.20344114200023,192.6736635,174.4766576209999,194.5865157,185.0983536317452,Unhealthy,Unhealthy
95.96654341,83.1846619499,85.03774951,72.46562180999987,83.67303933,90.96571187649992,97.7812942,74.98826646840011,64.01627629,72.6292526035401,Moderate,Moderate
69.16919797,73.6660607152001,82.7408841,85.09452567040009,93.87022634,73.10002037779998,79.00444618,77.6377137239,76.48962112,76.89795589923662,Moderate,Moderate
118.2480533,108.37264724399988,147.4379771,110.0486621289999,108.8387124,120.67524450499985,126.988976,131.16509883299986,109.7986024,131.76124843773835,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
85.17479007,71.43946960769993,63.36272286,55.739383222799916,57.68884362,78.13956950609992,98.19014989,77.39002252000006,53.90654734,75.85002758875362,Moderate,Moderate
329.7294933,338.46512877900017,350.0541049,401.57155251499955,351.3903348,367.3812850550005,431.4014129,465.72806738200046,324.6491893,396.82066798253146,Hazardous,Hazardous
168.7543515,165.85836335300013,161.5641649,174.3377321039999,180.4635749,182.56528644300022,188.861475,178.02707201000018,180.6244326,179.7021794780601,Unhealthy,Unhealthy
56.89792255,63.11237674289994,75.86685575,63.90843092899994,89.39608063,67.63017835399992,83.90029684,67.48990078550004,84.33739763,73.11456556690919,Moderate,Moderate
0.4,0.39999999999999925,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
252.4843995,209.09358700500005,270.5521824,237.43057456599962,295.6374001,229.23450331300003,245.5665058,214.75334262999996,299.6801824,242.41250199891292,Very Unhealthy,Very Unhealthy
118.8759819,135.86507082899988,103.5186901,115.73695092,108.0710767,119.27907840799993,140.6371992,134.5702040609999,123.7085407,134.13996164613664,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
242.0155292,223.71938687100018,275.9678902,260.7072900340005,233.5723982,227.30507019399974,294.1663069,233.63562554700013,231.9225067,261.7555866634816,Very Unhealthy,Very Unhealthy
413.7815812,402.4838188200005,311.6494334,433.3389412320005,390.6234653,470.5368606439996,379.8734451,389.1353843150001,490.5965903,381.2295321586269,Hazardous,Hazardous
218.2477744,231.18767666399978,272.5669553,275.22353675600027,209.9522247,232.93442692699983,210.7184503,252.79430627300022,292.484549,255.16601409167524,Very Unhealthy,Very Unhealthy
0.6,0.600000000000001,1.25,1.25,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
0.65,0.6499999999999991,1.25,1.25,9.259259259,9.259259259000002,8.0,8.0,9.259259259,9.259259258999982,Good,Good
127.564972,131.82159867200005,118.9139446,132.16533424000016,121.3910734,131.31400298800017,138.8739084,126.69635265499988,138.0757333,125.81836311214329,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
0.4,0.39999999999999925,1.136363636,1.136363635999999,9.259259259,9.259259259000002,7.0,7.0,9.259259259,9.259259258999982,Good,Good
383.6929942,443.7627605749994,337.6777692,336.89064862199973,318.6303709,352.7317914629998,325.6132726,345.33985375899954,437.8790228,391.908431771405,Hazardous,Hazardous
136.5253668,126.45807266599985,148.6552361,130.25649563199988,149.837657,137.47437234800017,114.820326,132.3636909790002,113.1806821,125.76458650594027,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
275.0633697,260.74425592099976,284.1728269,267.54812213200034,265.326314,224.55001432799978,286.5580217,274.3311723289996,265.8336228,257.26679314307285,Very Unhealthy,Very Unhealthy
0.35,0.35000000000000064,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
449.7823427,434.43256369299985,392.5416264,421.5427527560002,410.8329517,367.7716933280003,306.4379312,354.99335531099985,428.4849644,397.74458820598267,Hazardous,Hazardous
328.6459618,376.6771372490003,407.4003559,476.95092541899976,460.4174452,428.11534456400017,400.3776674,493.06021182100017,365.0201454,377.47884492455955,Hazardous,Hazardous
160.2309839,174.65801785999983,181.2070904,169.5319622370002,186.9544017,176.8246187110002,171.5768191,175.63206733200033,169.0488891,169.30373735799515,Unhealthy,Unhealthy
0.45,0.4500000000000005,0.909090909,0.9090909089999998,9.259259259,9.259259259000002,6.0,6.0,9.259259259,9.259259258999982,Good,Good
1.1,21.320695206999968,1.590909091,1.5909090909999974,9.259259259,9.259259259000002,11.0,11.0,11.0,11.0075,Good,Good
206.6395022,230.3302074750001,224.4278041,258.040544344,224.9298322,254.59552536199953,230.5757016,278.39073724000025,225.7628686,241.68644413269737,Very Unhealthy,Very Unhealthy
58.22706919,0.35000000000000064,69.05620799,64.52835427879992,82.74225574,70.70351796620004,94.27394899,79.69585932109985,63.54136169,78.85897806929253,Moderate,Moderate
111.0546465,132.9826415340001,139.4851841,137.16310737799998,112.2409947,130.9939427809998,109.9654983,125.61880446000025,108.6086587,123.127095714349,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
181.6541312,185.32358898800027,189.1302732,186.21661259200002,158.312727,173.85247850299996,159.5760473,190.16239314300014,178.8383831,178.60676745038793,Unhealthy,Unhealthy
210.4841143,272.6700711179999,208.9898325,275.22353675600027,291.1385553,222.524471807,238.593089,238.21863574900007,252.8131053,250.14046928096633,Very Unhealthy,Very Unhealthy
453.6489356,395.3904579490006,484.2075204,447.52898087799986,306.5584596,463.1948227709999,485.6178591,341.0201828610001,430.7076215,389.9629559353376,Hazardous,Hazardous
